,simu_time,car_num,x_position,y_position,length(m),speed(m/s),LateralSpeed(m/s),accelaration(m^2/s),angel(du),roadID,LaneID,Lane_index,lane_position
1406,41.0,xiaokeche_mainlane3_.14,-95.9,-8.25,4.0,0.0,0.0,0.0,90.0,main0,main0_3,3.0,4.1
1407,41.0,xiaokeche_mainlane3_.3,274.8276072603787,-8.38,4.0,13.296021184432867,0.0,0.9351941145956513,90.0,main1,main1_3,3.0,274.8276072603787
1408,41.0,xiaokeche_mainlane3_.4,207.96227725996195,-12.0,4.0,12.344865825042346,0.0,0.2128502136329189,90.0,main1,main1_2,2.0,207.96227725996195
1409,41.0,xiaokeche_mainlane3_.5,191.65795379174978,-8.38,4.0,14.002813609592218,0.0,-0.015220895758830011,90.0,main1,main1_3,3.0,191.65795379174978
1410,41.0,xiaokeche_mainlane3_.6,85.36656796670117,-1.5,4.0,11.880120374314302,0.0,0.35730288249293807,90.0,main1,main1_5,5.0,85.36656796670117
1411,41.0,xiaokeche_mainlane3_.7,75.1091420164837,-8.38,4.0,14.577980404627711,0.0,0.7364243717398491,90.0,main1,main1_3,3.0,75.1091420164837
1412,41.0,xiaokeche_mainlane3_.8,38.48685079340331,-1.5,4.0,13.587845201139167,0.0,0.6402300017862501,90.0,main1,main1_5,5.0,38.48685079340331
1413,41.0,xiaokeche_mainlane3_.9,18.172102662886537,-8.38,4.0,9.133902793375569,0.0,0.9274930477566592,90.0,main1,main1_3,3.0,18.172102662886537
1414,41.0,xiaokeche_mainlane4_.10,15.08270975844587,-1.5,4.0,13.012331908266946,0.0,0.20514584344346076,90.0,main1,main1_5,5.0,15.08270975844587
1415,41.0,xiaokeche_mainlane4_.11,-9.699640826525226,-4.75,4.0,12.80962526376482,0.0,-0.3063065934693441,90.0,main0,main0_4,4.0,90.30035917347477
1416,41.0,xiaokeche_mainlane4_.12,-44.80300147715215,-4.75,4.0,13.079330986219881,0.0,1.2871181065847193,90.0,main0,main0_4,4.0,55.196998522847856
1417,41.0,xiaokeche_mainlane4_.13,-74.65171037917025,-4.75,4.0,8.702986533707008,0.0,2.5766280134208497,90.0,main0,main0_4,4.0,25.34828962082975
1418,41.0,xiaokeche_mainlane4_.14,-93.36709272330627,-4.75,4.0,2.5329072766937317,0.0,2.5329072766937317,90.0,main0,main0_4,4.0,6.632907276693731
1419,41.0,xiaokeche_mainlane4_.4,231.82743252712368,-1.5,4.0,11.638039040614549,0.0,-0.4581506832269948,90.0,main1,main1_5,5.0,231.82743252712368
1420,41.0,xiaokeche_mainlane4_.5,212.40966603271,-1.5,4.0,11.88021712119063,0.0,-0.5349549409447061,90.0,main1,main1_5,5.0,212.40966603271
1421,41.0,xiaokeche_mainlane4_.6,184.18401549205103,-1.5,4.0,13.386102987364234,0.0,-0.07098534612450891,90.0,main1,main1_5,5.0,184.18401549205103
1422,41.0,xiaokeche_mainlane4_.7,127.67011534394257,-1.5,4.0,11.97529255016022,0.0,-0.5268647352932021,90.0,main1,main1_5,5.0,127.67011534394257
1423,41.0,xiaokeche_mainlane4_.8,106.89879942276826,-1.5,4.0,12.625505454943319,0.0,0.14748743524768138,90.0,main1,main1_5,5.0,106.89879942276828
1424,41.0,xiaokeche_mainlane4_.9,61.496718936676984,-1.5,4.0,12.4507656540892,0.0,0.002954334695823846,90.0,main1,main1_5,5.0,61.496718936676984
1425,42.0,xiaokeche_mainlane0_.10,20.864063623565315,-12.0,4.0,12.177914411249464,0.0,-0.071198104170616,90.0,main1,main1_2,2.0,20.864063623565315
1426,42.0,xiaokeche_mainlane0_.11,-3.694248056696381,-15.62,4.0,13.531051827372742,0.0,0.13317650166573003,90.0,main0,main0_1,1.0,96.30575194330362
1427,42.0,xiaokeche_mainlane0_.12,-38.53974548303521,-15.62,4.0,13.988195270730648,0.0,2.228889265144243,90.0,main0,main0_1,1.0,61.46025451696478
1428,42.0,xiaokeche_mainlane0_.13,-79.63396145903776,-19.38,4.0,4.378841761381558,0.0,-0.42194783901866195,90.0,main0,main0_0,0.0,20.366038540962236
1429,42.0,xiaokeche_mainlane0_.14,-93.09256945640357,-19.38,4.0,2.3093931660566196,0.0,1.8113557885168123,90.0,main0,main0_0,0.0,6.907430543596426
1430,42.0,xiaokeche_mainlane0_.2,288.79975119552097,-4.75,4.0,13.753666907243954,0.0,-0.0999703980050981,90.0,main1,main1_4,4.0,288.79975119552097
1431,42.0,xiaokeche_mainlane0_.3,240.45898347491095,-4.75,4.0,12.332585905261434,0.0,0.1499226944986738,90.0,main1,main1_4,4.0,240.45898347491095
1432,42.0,xiaokeche_mainlane0_.4,148.2936681637467,-4.75,4.0,13.300373433706472,0.0,0.33614917679917156,90.0,main1,main1_4,4.0,148.2936681637467
1433,42.0,xiaokeche_mainlane0_.5,169.64649533086023,-4.75,4.0,12.808559103885791,0.0,-0.09251446682028508,90.0,main1,main1_4,4.0,169.64649533086023
1434,42.0,xiaokeche_mainlane0_.6,67.63636437542802,-4.75,4.0,14.746335615557385,0.0,0.5307268531294547,90.0,main1,main1_4,4.0,67.63636437542802
1435,42.0,xiaokeche_mainlane0_.7,126.01594839404099,-4.75,4.0,12.683522134890438,0.0,0.25015480626367115,90.0,main1,main1_4,4.0,126.01594839404099
1436,42.0,xiaokeche_mainlane0_.8,104.2902898763525,-4.75,4.0,12.60480648174498,0.0,0.8238445813615183,90.0,main1,main1_4,4.0,104.29028987635252
1437,42.0,xiaokeche_mainlane0_.9,49.28231947685772,-4.75,4.0,12.955900681111615,0.0,0.4691414620944947,90.0,main1,main1_4,4.0,49.28231947685772
1438,42.0,xiaokeche_mainlane1_.3,221.58173479348855,-15.62,4.0,11.990891985132615,0.0,-0.7600388769060373,90.0,main1,main1_1,1.0,221.58173479348855
1439,42.0,xiaokeche_mainlane1_.4,161.474596134236,-15.62,4.0,12.911894893499031,0.0,-0.2223331332672398,90.0,main1,main1_1,1.0,161.474596134236
1440,42.0,xiaokeche_mainlane1_.5,-12.583800225503609,-11.88,4.0,6.005096654007486,0.0,0.8635650995149255,90.0,main0,main0_2,2.0,87.41619977449639
1441,42.0,xiaokeche_mainlane1_.6,85.6727760951992,-15.62,4.0,13.76782973728817,0.0,-0.7095780692063265,90.0,main1,main1_1,1.0,85.6727760951992
1442,42.0,xiaokeche_mainlane1_.7,-66.42967001793744,-19.38,4.0,5.58478447394208,0.0,1.4653104957891632,90.0,main0,main0_0,0.0,33.57032998206257
1443,42.0,xiaokeche_mainlane1_.8,-80.91684628103499,-15.62,4.0,2.0333875554111986,0.0,0.0,90.0,main0,main0_1,1.0,19.083153718965008
1444,42.0,xiaokeche_mainlane1_.9,-90.38760883099982,-15.62,4.0,2.0747017970505377,0.0,0.07827068366322898,90.0,main0,main0_1,1.0,9.612391169000183
1445,42.0,xiaokeche_mainlane2_.10,-83.72161096904253,-11.88,4.0,6.191140297580715,0.0,2.5626703095855197,90.0,main0,main0_2,2.0,16.278389030957477
1446,42.0,xiaokeche_mainlane2_.11,-95.9,-11.88,4.0,0.0,0.0,0.0,90.0,main0,main0_2,2.0,4.1
1447,42.0,xiaokeche_mainlane2_.3,293.03798430754387,-12.0,4.0,12.573284116598941,0.0,0.06482957466505468,90.0,main1,main1_2,2.0,293.03798430754387
1448,42.0,xiaokeche_mainlane2_.4,172.37311086491752,-1.5,4.0,12.815196933500717,0.0,-0.6635097652208053,90.0,main1,main1_5,5.0,172.37311086491752
1449,42.0,xiaokeche_mainlane2_.5,0.0,-11.99698072840694,4.0,4.866590173025891,0.0,0.0,91.71696810572195,:gneJ0_0,:gneJ0_0_2,2.0,0.09748394033911723
1450,42.0,xiaokeche_mainlane2_.6,-26.741661387079773,-11.88,4.0,6.321823397092192,0.0,0.22080274727301852,90.0,main0,main0_2,2.0,73.25833861292023
1451,42.0,xiaokeche_mainlane2_.7,-41.26008738509896,-11.88,4.0,5.077218000082368,0.0,0.0,90.0,main0,main0_2,2.0,58.73991261490104
1452,42.0,xiaokeche_mainlane2_.8,-53.817644711826304,-11.88,4.0,5.482360228347387,0.0,1.7394605032609487,90.0,main0,main0_2,2.0,46.182355288173696
1453,42.0,xiaokeche_mainlane2_.9,-66.24862196641477,-11.88,4.0,4.713204088396903,0.0,-1.1633800223988215,90.0,main0,main0_2,2.0,33.751378033585226
1454,42.0,xiaokeche_mainlane3_.10,8.780249827254972,-8.38,4.0,9.442900699780855,0.0,0.14993600768853987,90.0,main1,main1_3,3.0,8.780249827254972
1455,42.0,xiaokeche_mainlane3_.11,-13.80870726862888,-8.25,4.0,11.143034826076635,0.0,-1.6815271114193653,90.0,main0,main0_3,3.0,86.19129273137112
1456,42.0,xiaokeche_mainlane3_.12,-48.589215209125534,-8.25,4.0,13.146854348178021,0.0,2.2985101178521283,90.0,main0,main0_3,3.0,51.41078479087446
1457,42.0,xiaokeche_mainlane3_.13,-80.49781715859564,-8.25,4.0,6.902222724447731,0.0,2.1641185265965763,90.0,main0,main0_3,3.0,19.502182841404363
1458,42.0,xiaokeche_mainlane3_.14,-94.24617615922325,-8.25,4.0,1.6538238407767438,0.0,1.6538238407767438,90.0,main0,main0_3,3.0,5.753823840776743
1459,42.0,xiaokeche_mainlane3_.3,287.73244347104827,-8.38,4.0,12.904836210669565,0.0,-0.39118497376330197,90.0,main1,main1_3,3.0,287.73244347104827
1460,42.0,xiaokeche_mainlane3_.4,220.41754013658175,-12.0,4.0,12.455262876619802,0.0,0.11039705157745594,90.0,main1,main1_2,2.0,220.41754013658175
1461,42.0,xiaokeche_mainlane3_.5,205.70719685322297,-8.38,4.0,14.049243061473195,0.0,0.04642945188097691,90.0,main1,main1_3,3.0,205.70719685322297
1462,42.0,xiaokeche_mainlane3_.6,98.41885312735454,-1.5,4.0,13.052285160653373,0.0,1.1721647863390707,90.0,main1,main1_5,5.0,98.41885312735454
1463,42.0,xiaokeche_mainlane3_.7,89.1608608719478,-8.38,4.0,14.051718855464102,0.0,-0.5262615491636087,90.0,main1,main1_3,3.0,89.1608608719478
1464,42.0,xiaokeche_mainlane3_.8,51.38748335974981,-1.5,4.0,12.900632566346493,0.0,-0.6872126347926741,90.0,main1,main1_5,5.0,51.38748335974981
1465,42.0,xiaokeche_mainlane3_.9,29.07648203699927,-8.38,4.0,10.904379374112727,0.0,1.7704765807371583,90.0,main1,main1_3,3.0,29.076482036999266
1466,42.0,xiaokeche_mainlane4_.10,28.822009383558502,-1.5,4.0,13.73929962511263,0.0,0.7269677168456834,90.0,main1,main1_5,5.0,28.8220093835585
1467,42.0,xiaokeche_mainlane4_.11,2.769465829621305,-4.75,4.0,12.569106656146532,0.0,-0.24051860761828792,90.0,main1,main1_4,4.0,2.769465829621305
1468,42.0,xiaokeche_mainlane4_.12,-31.486846824417427,-4.75,4.0,13.31615465273471,0.0,0.23682366651482845,90.0,main0,main0_4,4.0,68.51315317558257
1469,42.0,xiaokeche_mainlane4_.13,-63.798598979553205,-4.75,4.0,10.853111399617047,0.0,2.1501248659100387,90.0,main0,main0_4,4.0,36.201401020446795
1470,42.0,xiaokeche_mainlane4_.14,-88.43968371744268,-4.75,4.0,4.927409005863593,0.0,2.3945017291698614,90.0,main0,main0_4,4.0,11.560316282557324
1471,42.0,xiaokeche_mainlane4_.15,-95.9,-4.75,4.0,0.0,0.0,0.0,90.0,main0,main0_4,4.0,4.1
1472,42.0,xiaokeche_mainlane4_.4,244.433791795432,-1.5,4.0,12.606359268308315,0.0,0.9683202276937664,90.0,main1,main1_5,5.0,244.433791795432
1473,42.0,xiaokeche_mainlane4_.5,223.9368516993252,-1.5,4.0,11.527185666615201,0.0,-0.3530314545754276,90.0,main1,main1_5,5.0,223.9368516993252
1474,42.0,xiaokeche_mainlane4_.6,197.13537600355545,-1.5,4.0,12.951360511504413,0.0,-0.43474247585982084,90.0,main1,main1_5,5.0,197.13537600355545
1475,42.0,xiaokeche_mainlane4_.7,140.65719833284425,-1.5,4.0,12.987082988901665,0.0,1.0117904387414463,90.0,main1,main1_5,5.0,140.65719833284425
1476,42.0,xiaokeche_mainlane4_.8,119.00881291420922,-1.5,4.0,12.11001349144094,0.0,-0.5154919635023791,90.0,main1,main1_5,5.0,119.00881291420922
1477,42.0,xiaokeche_mainlane4_.9,73.36535159451996,-1.5,4.0,11.86863265784298,0.0,-0.5821329962462194,90.0,main1,main1_5,5.0,73.36535159451996
1478,43.0,xiaokeche_mainlane0_.10,31.097533590370332,-12.0,4.0,10.23346996680502,0.0,-1.9444444444444446,90.0,main1,main1_2,2.0,31.097533590370332
1479,43.0,xiaokeche_mainlane0_.11,9.463645888079066,-15.62,4.0,13.257893944775445,0.0,-0.2731578825972978,90.0,main1,main1_1,1.0,9.463645888079066
1480,43.0,xiaokeche_mainlane0_.12,-24.47047224978151,-15.62,4.0,14.069273233253716,0.0,0.08107796252306798,90.0,main0,main0_1,1.0,75.52952775021849
1481,43.0,xiaokeche_mainlane0_.13,-73.68510841789083,-15.62,4.0,5.948853041146932,0.0,1.5700112797653736,90.0,main0,main0_1,1.0,26.31489158210917
1482,43.0,xiaokeche_mainlane0_.14,-88.25558507345681,-19.38,4.0,4.836984382946761,0.0,2.527591216890141,90.0,main0,main0_0,0.0,11.744414926543186
1483,43.0,xiaokeche_mainlane0_.15,-95.9,-19.38,4.0,0.0,0.0,0.0,90.0,main0,main0_0,0.0,4.1
1484,43.0,xiaokeche_mainlane0_.3,252.56600326303285,-4.75,4.0,12.107019788121901,0.0,-0.22556611713953245,90.0,main1,main1_4,4.0,252.56600326303285
1485,43.0,xiaokeche_mainlane0_.4,161.4074483709602,-4.75,4.0,13.11378020721348,0.0,-0.1865932264929917,90.0,main1,main1_4,4.0,161.4074483709602
1486,43.0,xiaokeche_mainlane0_.5,181.54633777188928,-4.75,4.0,11.89984244102904,0.0,-0.9087166628567509,90.0,main1,main1_4,4.0,181.54633777188928
1487,43.0,xiaokeche_mainlane0_.6,82.1028651564526,-4.75,4.0,14.466500781024571,0.0,-0.27983483453281366,90.0,main1,main1_4,4.0,82.1028651564526
1488,43.0,xiaokeche_mainlane0_.7,138.9025134861862,-4.75,4.0,12.886565092145217,0.0,0.2030429572547785,90.0,main1,main1_4,4.0,138.9025134861862
1489,43.0,xiaokeche_mainlane0_.8,117.15139028636673,-4.75,4.0,12.86110041001421,0.0,0.2562939282692298,90.0,main1,main1_4,4.0,117.15139028636673
1490,43.0,xiaokeche_mainlane0_.9,62.77025781601358,-4.75,4.0,13.487938339155868,0.0,0.5320376580442527,90.0,main1,main1_4,4.0,62.77025781601359
1491,43.0,xiaokeche_mainlane1_.10,-95.9,-15.62,4.0,0.0,0.0,0.0,90.0,main0,main0_1,1.0,4.1
1492,43.0,xiaokeche_mainlane1_.3,233.6781685344623,-15.62,4.0,12.096433740973728,0.0,0.10554175584111292,90.0,main1,main1_1,1.0,233.6781685344623
1493,43.0,xiaokeche_mainlane1_.4,174.70484263031264,-15.62,4.0,13.230246496076637,0.0,0.3183516025776054,90.0,main1,main1_1,1.0,174.70484263031264
1494,43.0,xiaokeche_mainlane1_.5,-7.278760626237897,-11.88,4.0,5.305039599265708,0.0,-0.7000570547417784,90.0,main0,main0_2,2.0,92.7212393737621
1495,43.0,xiaokeche_mainlane1_.6,99.46488558979708,-15.62,4.0,13.792109494597875,0.0,0.024279757309704664,90.0,main1,main1_1,1.0,99.46488558979708
1496,43.0,xiaokeche_mainlane1_.7,-58.95505499148816,-19.38,4.0,7.474615026449273,0.0,1.8898305525071928,90.0,main0,main0_0,0.0,41.04494500851184
1497,43.0,xiaokeche_mainlane1_.8,-80.91684628103499,-15.62,4.0,0.0,0.0,-2.0333875554111986,90.0,main0,main0_1,1.0,19.083153718965008
1498,43.0,xiaokeche_mainlane1_.9,-88.40025266050372,-15.62,4.0,1.9873561704960854,0.0,-0.08734562655445233,90.0,main0,main0_1,1.0,11.599747339496268
1499,43.0,xiaokeche_mainlane2_.10,-76.7897756674966,-11.88,4.0,6.931835301545918,0.0,0.7406950039652038,90.0,main0,main0_2,2.0,23.210224332503394
1500,43.0,xiaokeche_mainlane2_.11,-93.51197686789092,-11.88,4.0,2.3880231321090832,0.0,2.3880231321090832,90.0,main0,main0_2,2.0,6.488023132109083
1501,43.0,xiaokeche_mainlane2_.4,185.54182827367634,-1.5,4.0,13.168717408758836,0.0,0.3535204752581187,90.0,main1,main1_5,5.0,185.54182827367634
1502,43.0,xiaokeche_mainlane2_.5,4.8640741133650085,-12.0,4.0,4.866590173025891,0.0,0.0,90.0,main1,main1_2,2.0,4.8640741133650085
1503,43.0,xiaokeche_mainlane2_.6,-20.419837989987585,-11.88,4.0,6.321823397092192,0.0,0.0,90.0,main0,main0_2,2.0,79.58016201001242
1504,43.0,xiaokeche_mainlane2_.7,-34.54384819523119,-11.88,4.0,6.716239189867765,0.0,1.6390211897853968,90.0,main0,main0_2,2.0,65.45615180476881
1505,43.0,xiaokeche_mainlane2_.8,-48.69576961973486,-11.88,4.0,5.121875092091436,0.0,-0.36048513625595113,90.0,main0,main0_2,2.0,51.30423038026513
1506,43.0,xiaokeche_mainlane2_.9,-61.249303347327846,-11.88,4.0,4.999318619086927,0.0,0.2861145306900239,90.0,main0,main0_2,2.0,38.750696652672154
1507,43.0,xiaokeche_mainlane3_.10,16.400411325727244,-8.38,4.0,7.620161498472274,0.0,-1.8227392013085817,90.0,main1,main1_3,3.0,16.400411325727244
1508,43.0,xiaokeche_mainlane3_.11,-3.0930285499396035,-8.25,4.0,10.71567871868927,0.0,-0.4273561073873644,90.0,main0,main0_3,3.0,96.9069714500604
1509,43.0,xiaokeche_mainlane3_.12,-35.90450221350571,-8.25,4.0,12.684712995619831,0.0,-0.46214135255818967,90.0,main0,main0_3,3.0,64.09549778649429
1510,43.0,xiaokeche_mainlane3_.13,-72.24694316758422,-8.25,4.0,8.250873991011415,0.0,1.3486512665636843,90.0,main0,main0_3,3.0,27.75305683241578
1511,43.0,xiaokeche_mainlane3_.14,-91.14935978360883,-8.25,4.0,3.0968163756144294,0.0,1.4429925348376855,90.0,main0,main0_3,3.0,8.850640216391172
1512,43.0,xiaokeche_mainlane3_.4,232.99534169050187,-12.0,4.0,12.577801553920128,0.0,0.12253867730032653,90.0,main1,main1_2,2.0,232.99534169050187
1513,43.0,xiaokeche_mainlane3_.5,220.3757009236629,-8.38,4.0,14.66850407043991,0.0,0.6192610089667152,90.0,main1,main1_3,3.0,220.3757009236629
1514,43.0,xiaokeche_mainlane3_.6,110.39251530721941,-1.5,4.0,11.973662179864881,0.0,-1.0786229807884915,90.0,main1,main1_5,5.0,110.39251530721941
1515,43.0,xiaokeche_mainlane3_.7,102.57630735976312,-8.38,4.0,13.415446487815322,0.0,-0.6362723676487807,90.0,main1,main1_3,3.0,102.57630735976312
1516,43.0,xiaokeche_mainlane3_.8,64.06652286372413,-1.5,4.0,12.679039503974327,0.0,-0.22159306237216647,90.0,main1,main1_5,5.0,64.06652286372413
1517,43.0,xiaokeche_mainlane3_.9,41.84925298065419,-8.38,4.0,12.772770943654917,0.0,1.8683915695421902,90.0,main1,main1_3,3.0,41.849252980654185
1518,43.0,xiaokeche_mainlane4_.10,42.214765520084285,-1.5,4.0,13.392756136525787,0.0,-0.3465434885868426,90.0,main1,main1_5,5.0,42.214765520084285
1519,43.0,xiaokeche_mainlane4_.11,16.385469631291528,-4.75,4.0,13.616003801670223,0.0,1.0468971455236904,90.0,main1,main1_4,4.0,16.385469631291528
1520,43.0,xiaokeche_mainlane4_.12,-18.978077854951948,-4.75,4.0,12.508768969465471,0.0,-0.8073856832692385,90.0,main0,main0_4,4.0,81.02192214504805
1521,43.0,xiaokeche_mainlane4_.13,-50.67439155657775,-4.75,4.0,13.124207422975452,0.0,2.271096023358405,90.0,main0,main0_4,4.0,49.32560844342225
1522,43.0,xiaokeche_mainlane4_.14,-81.81704530077987,-4.75,4.0,6.622638416662813,0.0,1.6952294107992198,90.0,main0,main0_4,4.0,18.182954699220137
1523,43.0,xiaokeche_mainlane4_.15,-95.16906987401255,-4.75,4.0,0.730930125987456,0.0,0.730930125987456,90.0,main0,main0_4,4.0,4.8309301259874555
1524,43.0,xiaokeche_mainlane4_.4,256.4601672819965,-1.5,4.0,12.02637548656452,0.0,-0.5799837817437954,90.0,main1,main1_5,5.0,256.4601672819965
1525,43.0,xiaokeche_mainlane4_.5,236.4972702017121,-1.5,4.0,12.560418502386913,0.0,1.0332328357717113,90.0,main1,main1_5,5.0,236.4972702017121
1526,43.0,xiaokeche_mainlane4_.6,210.77062451840638,-1.5,4.0,13.635248514850923,0.0,0.6838880033465102,90.0,main1,main1_5,5.0,210.77062451840638
1527,43.0,xiaokeche_mainlane4_.7,153.13362909555954,-1.5,4.0,12.476430762715308,0.0,-0.5106522261863571,90.0,main1,main1_5,5.0,153.13362909555954
1528,43.0,xiaokeche_mainlane4_.8,132.00913939891208,-1.5,4.0,13.000326484702871,0.0,0.8903129932619311,90.0,main1,main1_5,5.0,132.00913939891208
1529,43.0,xiaokeche_mainlane4_.9,85.93189586626316,-1.5,4.0,12.566544271743194,0.0,0.6979116139002137,90.0,main1,main1_5,5.0,85.93189586626316
1530,44.0,xiaokeche_mainlane0_.10,39.38655911273091,-8.38,4.0,8.289025522360575,0.0,-1.9444444444444446,90.0,main1,main1_3,3.0,39.38655911273091
1531,44.0,xiaokeche_mainlane0_.11,20.777095388410068,-12.0,4.0,11.313449500331,0.0,-1.9444444444444446,90.0,main1,main1_2,2.0,20.777095388410068
1532,44.0,xiaokeche_mainlane0_.12,-10.534239495842314,-15.62,4.0,13.936232753939201,0.0,-0.13304047931451457,90.0,main0,main0_1,1.0,89.46576050415769
1533,44.0,xiaokeche_mainlane0_.13,-65.77976214813981,-15.62,4.0,7.905346269751018,0.0,1.956493228604086,90.0,main0,main0_1,1.0,34.22023785186019
1534,44.0,xiaokeche_mainlane0_.14,-81.27145861740543,-19.38,4.0,6.984126456051385,0.0,2.1471420731046242,90.0,main0,main0_0,0.0,18.72854138259457
1535,44.0,xiaokeche_mainlane0_.15,-94.7758720300385,-19.38,4.0,1.1241279699614972,0.0,1.1241279699614972,90.0,main0,main0_0,0.0,5.224127969961497
1536,44.0,xiaokeche_mainlane0_.3,265.37668032258836,-4.75,4.0,12.810677059555521,0.0,0.7036572714336202,90.0,main1,main1_4,4.0,265.37668032258836
1537,44.0,xiaokeche_mainlane0_.4,173.417567523689,-4.75,4.0,12.01011915272882,0.0,-1.103661054484661,90.0,main1,main1_4,4.0,173.417567523689
1538,44.0,xiaokeche_mainlane0_.5,193.36863866292558,-4.75,4.0,11.822300891036294,0.0,-0.07754154999274654,90.0,main1,main1_4,4.0,193.36863866292558
1539,44.0,xiaokeche_mainlane0_.6,96.95036870614179,-4.75,4.0,14.847503549689193,0.0,0.38100276866462224,90.0,main1,main1_4,4.0,96.95036870614179
1540,44.0,xiaokeche_mainlane0_.7,151.6535008372227,-4.75,4.0,12.750987351036505,0.0,-0.1355777411087118,90.0,main1,main1_4,4.0,151.6535008372227
1541,44.0,xiaokeche_mainlane0_.8,130.22126120309008,-4.75,4.0,13.06987091672335,0.0,0.20877050670913988,90.0,main1,main1_4,4.0,130.22126120309008
1542,44.0,xiaokeche_mainlane0_.9,76.167359107939,-4.75,4.0,13.397101291925415,0.0,-0.09083704723045294,90.0,main1,main1_4,4.0,76.167359107939
1543,44.0,xiaokeche_mainlane1_.10,-94.99156692329663,-15.62,4.0,0.9084330767033676,0.0,0.9084330767033676,90.0,main0,main0_1,1.0,5.008433076703367
1544,44.0,xiaokeche_mainlane1_.3,246.37217043389214,-15.62,4.0,12.694001899429853,0.0,0.5975681584561254,90.0,main1,main1_1,1.0,246.37217043389214
1545,44.0,xiaokeche_mainlane1_.4,188.4463916011823,-15.62,4.0,13.741548970869683,0.0,0.5113024747930464,90.0,main1,main1_1,1.0,188.4463916011823
1546,44.0,xiaokeche_mainlane1_.5,-2.9327129321633976,-11.88,4.0,4.346047694074505,0.0,-0.958991905191203,90.0,main0,main0_2,2.0,97.0672870678366
1547,44.0,xiaokeche_mainlane1_.6,114.19943400675177,-15.62,4.0,14.73454841695469,0.0,0.9424389223568141,90.0,main1,main1_1,1.0,114.19943400675177
1548,44.0,xiaokeche_mainlane1_.7,-49.97993418048914,-19.38,4.0,8.975120810999023,0.0,1.50050578454975,90.0,main0,main0_0,0.0,50.02006581951086
1549,44.0,xiaokeche_mainlane1_.8,-80.91684628103499,-15.62,4.0,0.0,0.0,0.0,90.0,main0,main0_1,1.0,19.083153718965008
1550,44.0,xiaokeche_mainlane1_.9,-87.59566444258638,-15.62,4.0,0.8045882179173542,0.0,-1.1827679525787311,90.0,main0,main0_1,1.0,12.404335557413622
1551,44.0,xiaokeche_mainlane2_.10,-70.752387162841,-11.88,4.0,6.037388504655602,0.0,-0.8944467968903167,90.0,main0,main0_2,2.0,29.247612837158997
1552,44.0,xiaokeche_mainlane2_.11,-89.02145229140297,-11.88,4.0,4.4905245764879504,0.0,2.102501444378867,90.0,main0,main0_2,2.0,10.978547708597034
1553,44.0,xiaokeche_mainlane2_.12,-95.9,-11.88,4.0,0.0,0.0,0.0,90.0,main0,main0_2,2.0,4.1
1554,44.0,xiaokeche_mainlane2_.4,199.19509137074303,-1.5,4.0,13.653263097066679,0.0,0.4845456883078434,90.0,main1,main1_5,5.0,199.19509137074303
1555,44.0,xiaokeche_mainlane2_.5,8.70072968634872,-12.0,4.0,3.8366555729837115,0.0,-1.0299346000421794,90.0,main1,main1_2,2.0,8.70072968634872
1556,44.0,xiaokeche_mainlane2_.6,-14.864651596521043,-11.88,4.0,5.55518639346654,0.0,-0.766637003625652,90.0,main0,main0_2,2.0,85.13534840347896
