,simu_time,car_num,x_position,y_position,x_acce(m^2/s),y_acce(m^2/s),length(m),speed(m/s),LateralSpeed(m/s),accelaration(m^2/s),angel(du),roadID,LaneID,Lane_index,lane_position
2686,62.0,xiaokeche_mainlane2_.18,-50.81418529979792,-11.88,-1.402319305057162,0.0,4.0,12.667501071362755,0.0,2.562670309585519,90.0,main0,main0_2,2.0,49.18581470020208
2687,62.0,xiaokeche_mainlane2_.19,-73.01488099467088,-11.88,-3.368775983325632,0.0,4.0,9.298725088037123,0.0,2.3816024298314,90.0,main0,main0_2,2.0,26.985119005329132
2688,62.0,xiaokeche_mainlane2_.20,-93.06655837778692,-11.88,-6.710150509094584,0.0,4.0,2.58857457894254,0.0,2.3437075356720016,90.0,main0,main0_2,2.0,6.933441622213078
2689,62.0,xiaokeche_mainlane2_.9,290.5748472101952,-12.0,10.207809979662546,0.0,4.0,12.796384558605086,0.0,0.6292109257541583,90.0,main1,main1_2,2.0,290.5748472101952
2690,62.0,xiaokeche_mainlane3_.10,271.85659848695116,-8.38,-0.7320237441051578,0.0,4.0,12.064360814499928,0.0,0.5199379914702984,90.0,main1,main1_3,3.0,271.85659848695116
2691,62.0,xiaokeche_mainlane3_.11,247.62172232323928,-8.38,1.41243142173537,0.0,4.0,13.476792236235298,0.0,0.822625518088044,90.0,main1,main1_3,3.0,247.62172232323925
2692,62.0,xiaokeche_mainlane3_.12,200.56926568267122,-8.38,0.13598883052264732,0.0,4.0,13.612781066757945,0.0,0.825950860697775,90.0,main1,main1_3,3.0,200.56926568267122
2693,62.0,xiaokeche_mainlane3_.13,166.92382405478662,-8.38,0.44721031159921054,0.0,4.0,14.059991378357156,0.0,0.6455045009963207,90.0,main1,main1_3,3.0,166.92382405478662
2694,62.0,xiaokeche_mainlane3_.14,137.971195583533,-8.38,-0.7829911135554433,0.0,4.0,13.277000264801712,0.0,-0.0702350993640728,90.0,main1,main1_3,3.0,137.971195583533
2695,62.0,xiaokeche_mainlane3_.15,89.83275656758033,-8.38,0.31277164970764026,0.0,4.0,13.589771914509353,0.0,-0.31545146361458976,90.0,main1,main1_3,3.0,89.83275656758033
2696,62.0,xiaokeche_mainlane3_.16,56.277358905985785,-8.38,-0.2380301870661672,0.0,4.0,13.351741727443185,0.0,-0.2876659833826132,90.0,main1,main1_3,3.0,56.277358905985785
2697,62.0,xiaokeche_mainlane3_.17,12.831671970405937,-8.38,-0.5513240341581085,0.0,4.0,12.800417693285077,0.0,-0.29824033624026924,90.0,main1,main1_3,3.0,12.831671970405937
2698,62.0,xiaokeche_mainlane3_.18,-20.424313281109477,-8.25,-0.703209866514273,0.0,4.0,12.097207826770804,0.0,-0.9892639504512761,90.0,main0,main0_3,3.0,79.57568671889052
2699,62.0,xiaokeche_mainlane3_.19,-52.72266176380217,-8.25,0.06235470201451321,0.0,4.0,12.159562528785317,0.0,1.6306917384499684,90.0,main0,main0_3,3.0,47.27733823619783
2700,62.0,xiaokeche_mainlane3_.20,-82.6310770801967,-8.25,-5.490068020299075,0.0,4.0,6.669494508486242,0.0,2.468338038469665,90.0,main0,main0_3,3.0,17.3689229198033
2701,62.0,xiaokeche_mainlane3_.21,-95.82353304955191,-8.25,-6.593027558038149,0.0,4.0,0.07646695044809303,0.0,0.07646695044809303,90.0,main0,main0_3,3.0,4.176466950448092
2702,62.0,xiaokeche_mainlane3_.9,293.375891376601,-8.38,12.86629698163539,0.0,4.0,12.942763932083484,0.0,0.714660491654648,90.0,main1,main1_3,3.0,293.375891376601
2703,62.0,xiaokeche_mainlane4_.10,282.4632597215803,-4.75,-0.8226878518894463,0.0,4.0,12.120076080194037,0.0,0.39494636772527514,90.0,main1,main1_4,4.0,282.4632597215803
2704,62.0,xiaokeche_mainlane4_.11,209.84519765020943,-4.75,0.8000609943922647,0.0,4.0,12.920137074586302,0.0,0.32329197132494336,90.0,main1,main1_4,4.0,209.84519765020943
2705,62.0,xiaokeche_mainlane4_.12,180.1878984343965,-4.75,-0.24383232624071205,0.0,4.0,12.67630474834559,0.0,-0.06649684174917603,90.0,main1,main1_4,4.0,180.1878984343965
2706,62.0,xiaokeche_mainlane4_.13,157.47210290431624,-4.75,0.4238153154087758,0.0,4.0,13.100120063754366,0.0,0.051043570924500514,90.0,main1,main1_4,4.0,157.47210290431627
2707,62.0,xiaokeche_mainlane4_.14,114.00047875687444,-4.75,-0.10784300209777697,0.0,4.0,12.992277061656589,0.0,0.1228659771149978,90.0,main1,main1_4,4.0,114.00047875687444
2708,62.0,xiaokeche_mainlane4_.15,73.18702256644359,-4.75,0.8523000300920387,0.0,4.0,13.844577091748627,0.0,-0.6445627287263047,90.0,main1,main1_4,4.0,73.18702256644359
2709,62.0,xiaokeche_mainlane4_.16,48.72798358357896,-4.75,0.9174504256999345,0.0,4.0,14.762027517448562,0.0,0.7256493923952796,90.0,main1,main1_4,4.0,48.72798358357896
2710,62.0,xiaokeche_mainlane4_.17,1.7994304079210308,-4.75,-1.3413411928573549,0.0,4.0,13.420686324591207,0.0,-0.5077510747592893,90.0,main1,main1_4,4.0,1.7994304079210308
2711,62.0,xiaokeche_mainlane4_.18,-42.227483340451535,-4.75,-0.22637168839787947,0.0,4.0,13.194314636193328,0.0,1.6023842069320384,90.0,main0,main0_4,4.0,57.772516659548465
2712,62.0,xiaokeche_mainlane4_.19,-74.7395454093581,-4.75,-4.535165765645093,0.0,4.0,8.659148870548234,0.0,2.240306048630737,90.0,main0,main0_4,4.0,25.2604545906419
2713,62.0,xiaokeche_mainlane4_.20,-94.2519600480562,-4.75,-7.011108918604442,0.0,4.0,1.6480399519437925,0.0,1.6480399519437925,90.0,main0,main0_4,4.0,5.748039951943792
2714,63.0,control,199.99371580482887,-1.5,0.0,0.0,4.0,0.0,0.0,0.0,90.0,main1,main1_5,5.0,199.99371580482884
2715,63.0,xiaokeche_mainlane0_.10,270.89010764474324,-19.38,12.541330727120755,0.0,4.0,12.541330727120755,0.0,-0.256727839610539,90.0,main1,main1_0,0.0,270.89010764474324
2716,63.0,xiaokeche_mainlane0_.11,249.06017779874824,-19.38,0.02171375214586213,0.0,4.0,12.563044479266617,0.0,0.10849002034130173,90.0,main1,main1_0,0.0,249.06017779874824
2717,63.0,xiaokeche_mainlane0_.12,228.03265593629632,-19.38,-0.31046098573132674,0.0,4.0,12.25258349353529,0.0,-0.13127688208361477,90.0,main1,main1_0,0.0,228.03265593629632
2718,63.0,xiaokeche_mainlane0_.13,171.9248774661736,-19.38,0.3409168509555638,0.0,4.0,12.593500344490854,0.0,-0.142768172500654,90.0,main1,main1_0,0.0,171.9248774661736
2719,63.0,xiaokeche_mainlane0_.14,142.55774487665522,-19.38,1.4361732665450742,0.0,4.0,14.029673611035928,0.0,0.6346926721977066,90.0,main1,main1_0,0.0,142.55774487665522
2720,63.0,xiaokeche_mainlane0_.15,107.45537282767599,-19.38,-1.4581049325000333,0.0,4.0,12.571568678535895,0.0,-1.0151885807747014,90.0,main1,main1_0,0.0,107.45537282767599
2721,63.0,xiaokeche_mainlane0_.16,66.60910924134647,-19.38,0.8312629575619255,0.0,4.0,13.40283163609782,0.0,-0.6962614509509866,90.0,main1,main1_0,0.0,66.60910924134647
2722,63.0,xiaokeche_mainlane0_.17,21.522895234144592,-19.38,-0.7848443227362427,0.0,4.0,12.617987313361578,0.0,0.08944273411762005,90.0,main1,main1_0,0.0,21.522895234144592
2723,63.0,xiaokeche_mainlane0_.18,-10.668222267090982,-19.38,0.32776164898281124,0.0,4.0,12.945748962344389,0.0,-0.39371145234908944,90.0,main0,main0_0,0.0,89.33177773290902
2724,63.0,xiaokeche_mainlane0_.19,-48.844620003350414,-19.38,-0.42768010610857843,0.0,4.0,12.51806885623581,0.0,1.8929758203681555,90.0,main0,main0_0,0.0,51.155379996649586
2725,63.0,xiaokeche_mainlane0_.20,-78.52018280121086,-19.38,-4.73166845327232,0.0,4.0,7.786400402963491,0.0,2.489338551531546,90.0,main0,main0_0,0.0,21.47981719878913
2726,63.0,xiaokeche_mainlane0_.21,-93.53440773992334,-19.38,-5.420808142886826,0.0,4.0,2.3655922600766646,0.0,2.3655922600766646,90.0,main0,main0_0,0.0,6.465592260076664
2727,63.0,xiaokeche_mainlane1_.11,239.67156324605176,-15.62,10.802964862579518,0.0,4.0,13.168557122656184,0.0,0.8342680065194141,90.0,main1,main1_1,1.0,239.67156324605176
2728,63.0,xiaokeche_mainlane1_.12,217.74327204601838,-15.62,-0.5544596027005699,0.0,4.0,12.614097519955614,0.0,0.33836199622044383,90.0,main1,main1_1,1.0,217.74327204601838
2729,63.0,xiaokeche_mainlane1_.13,168.4495020148676,-15.62,0.35141205710826995,0.0,4.0,12.965509577063884,0.0,0.9592322643846263,90.0,main1,main1_1,1.0,168.44950201486762
2730,63.0,xiaokeche_mainlane1_.14,136.85664823816188,-15.62,0.30139946519934213,0.0,4.0,13.266909042263226,0.0,0.5403083949349821,90.0,main1,main1_1,1.0,136.85664823816188
2731,63.0,xiaokeche_mainlane1_.15,104.8358838107382,-15.62,0.44090507130343326,0.0,4.0,13.70781411356666,0.0,-0.36242925785481894,90.0,main1,main1_1,1.0,104.8358838107382
2732,63.0,xiaokeche_mainlane1_.16,70.23408515286063,-15.62,0.011705847744641673,0.0,4.0,13.7195199613113,0.0,1.0434381139930338,90.0,main1,main1_1,1.0,70.23408515286063
2733,63.0,xiaokeche_mainlane1_.17,24.92695425167254,-15.62,-0.9206777272803972,0.0,4.0,12.798842234030904,0.0,0.12068488134536892,90.0,main1,main1_1,1.0,24.92695425167254
2734,63.0,xiaokeche_mainlane1_.18,-16.684331585399235,-15.62,-0.6953458818323153,0.0,4.0,12.103496352198588,0.0,-0.6019610066199679,90.0,main0,main0_1,1.0,83.31566841460076
2735,63.0,xiaokeche_mainlane1_.19,-54.05484706987627,-15.62,0.5126787434918274,0.0,4.0,12.616175095690416,0.0,2.4603913022438064,90.0,main0,main0_1,1.0,45.94515293012373
2736,63.0,xiaokeche_mainlane1_.20,-84.65857769425493,-15.62,-7.325987354200335,0.0,4.0,5.29018774149008,0.0,1.5903459866298357,90.0,main0,main0_1,1.0,15.341422305745073
2737,63.0,xiaokeche_mainlane1_.21,-95.9,-15.62,-5.29018774149008,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_1,1.0,4.1
2738,63.0,xiaokeche_mainlane2_.10,282.60800493611805,-12.0,13.086903728539111,0.0,4.0,13.086903728539111,0.0,0.9092241981267382,90.0,main1,main1_2,2.0,282.60800493611805
2739,63.0,xiaokeche_mainlane2_.11,261.0259833987219,-12.0,0.04037130993556559,0.0,4.0,13.127275038474677,0.0,1.8100455097391155,90.0,main1,main1_2,2.0,261.0259833987219
2740,63.0,xiaokeche_mainlane2_.12,204.5982562600559,-12.0,0.7769787400935879,0.0,4.0,13.904253778568265,0.0,0.9752002893015739,90.0,main1,main1_2,2.0,204.5982562600559
2741,63.0,xiaokeche_mainlane2_.13,159.36954730973034,-12.0,-1.1358634922637076,0.0,4.0,12.768390286304557,0.0,0.1033634344348684,90.0,main1,main1_2,2.0,159.36954730973034
2742,63.0,xiaokeche_mainlane2_.14,129.3363926235539,-12.0,0.2888379441038307,0.0,4.0,13.057228230408388,0.0,0.2942406522342935,90.0,main1,main1_2,2.0,129.3363926235539
2743,63.0,xiaokeche_mainlane2_.15,89.75498670884205,-12.0,-0.4513065672107164,0.0,4.0,12.605921663197671,0.0,-1.1001682492438718,90.0,main1,main1_2,2.0,89.75498670884205
2744,63.0,xiaokeche_mainlane2_.16,53.02698036008999,-12.0,0.6030259149191384,0.0,4.0,13.20894757811681,0.0,-0.7647427918622274,90.0,main1,main1_2,2.0,53.02698036008999
2745,63.0,xiaokeche_mainlane2_.17,18.78572539612413,-12.0,0.24596959201801916,0.0,4.0,13.454917170134829,0.0,-0.6149032062850885,90.0,main1,main1_2,2.0,18.785725396124125
2746,63.0,xiaokeche_mainlane2_.18,-38.53324450736449,-11.88,-1.173976377701404,0.0,4.0,12.280940792433425,0.0,-0.38656027892933054,90.0,main0,main0_2,2.0,61.46675549263551
2747,63.0,xiaokeche_mainlane2_.19,-61.56116847794716,-11.88,-0.8272282757097198,0.0,4.0,11.453712516723705,0.0,2.1549874286865816,90.0,main0,main0_2,2.0,38.43883152205284
2748,63.0,xiaokeche_mainlane2_.20,-88.58483392122538,-11.88,-6.971988060162166,0.0,4.0,4.481724456561539,0.0,1.8931498776189986,90.0,main0,main0_2,2.0,11.415166078774616
2749,63.0,xiaokeche_mainlane2_.21,-95.9,-11.88,-4.481724456561539,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_2,2.0,4.1
2750,63.0,xiaokeche_mainlane3_.10,285.26949259201774,-8.38,13.412894105066613,0.0,4.0,13.412894105066613,0.0,1.3485332905666851,90.0,main1,main1_3,3.0,285.26949259201774
2751,63.0,xiaokeche_mainlane3_.11,260.88365855881256,-8.38,-0.15095786949330936,0.0,4.0,13.261936235573303,0.0,-0.21485600066199417,90.0,main1,main1_3,3.0,260.88365855881256
2752,63.0,xiaokeche_mainlane3_.12,214.2289542898632,-8.38,0.39775237161868304,0.0,4.0,13.659688607191987,0.0,0.04690754043404155,90.0,main1,main1_3,3.0,214.2289542898632
2753,63.0,xiaokeche_mainlane3_.13,179.87388533057006,-8.38,-0.7096273314085373,0.0,4.0,12.95006127578345,0.0,-1.1099301025737063,90.0,main1,main1_3,3.0,179.87388533057006
2754,63.0,xiaokeche_mainlane3_.14,151.04432983966555,-8.38,0.12307298034912506,0.0,4.0,13.073134256132574,0.0,-0.20386600866913795,90.0,main1,main1_3,3.0,151.04432983966555
2755,63.0,xiaokeche_mainlane3_.15,103.75699044508015,-8.38,0.8510996213672399,0.0,4.0,13.924233877499814,0.0,0.3344619629904617,90.0,main1,main1_3,3.0,103.75699044508015
2756,63.0,xiaokeche_mainlane3_.16,68.71521818828077,-8.38,-1.4863745952048202,0.0,4.0,12.437859282294994,0.0,-0.9138824451481913,90.0,main1,main1_3,3.0,68.71521818828077
2757,63.0,xiaokeche_mainlane3_.17,26.0128633669793,-8.38,0.7433321142783686,0.0,4.0,13.181191396573363,0.0,0.38077370328828586,90.0,main1,main1_3,3.0,26.0128633669793
2758,63.0,xiaokeche_mainlane3_.18,-7.206513196026862,-8.25,0.03660868850924892,0.0,4.0,13.217800085082612,0.0,1.1205922583118078,90.0,main0,main0_3,3.0,92.79348680397314
2759,63.0,xiaokeche_mainlane3_.19,-39.24691613749034,-8.25,0.2579455412292191,0.0,4.0,13.47574562631183,0.0,1.3161830975265136,90.0,main0,main0_3,3.0,60.753083862509655
2760,63.0,xiaokeche_mainlane3_.20,-73.45802754112519,-8.25,-4.302696087240323,0.0,4.0,9.173049539071508,0.0,2.5035550305852663,90.0,main0,main0_3,3.0,26.54197245887481
2761,63.0,xiaokeche_mainlane3_.21,-93.50970965640181,-8.25,-6.859226145921412,0.0,4.0,2.3138233931500958,0.0,2.2373564427020027,90.0,main0,main0_3,3.0,6.490290343598188
2762,63.0,xiaokeche_mainlane4_.10,295.53077685512727,-4.75,10.753693740396852,0.0,4.0,13.067517133546948,0.0,0.947441053352911,90.0,main1,main1_4,4.0,295.53077685512727
2763,63.0,xiaokeche_mainlane4_.11,223.33597860887897,-4.75,0.42326382512260885,0.0,4.0,13.490780958669557,0.0,0.5706438840832551,90.0,main1,main1_4,4.0,223.33597860887897
2764,63.0,xiaokeche_mainlane4_.12,193.54013983853542,-4.75,-0.13853955453062738,0.0,4.0,13.35224140413893,0.0,0.6759366557933397,90.0,main1,main1_4,4.0,193.54013983853542
2765,63.0,xiaokeche_mainlane4_.13,170.83151201470227,-4.75,0.007167706247061645,0.0,4.0,13.359409110385991,0.0,0.25928904663162555,90.0,main1,main1_4,4.0,170.83151201470227
2766,63.0,xiaokeche_mainlane4_.14,127.30638077247526,-4.75,-0.05350709478516613,0.0,4.0,13.305902015600825,0.0,0.3136249539442364,90.0,main1,main1_4,4.0,127.30638077247526
2767,63.0,xiaokeche_mainlane4_.15,86.68339268660647,-4.75,0.19046810456205243,0.0,4.0,13.496370120162878,0.0,-0.34820697158574987,90.0,main1,main1_4,4.0,86.68339268660647
2768,63.0,xiaokeche_mainlane4_.16,63.493756610976774,-4.75,1.269402907234939,0.0,4.0,14.765773027397817,0.0,0.0037455099492547106,90.0,main1,main1_4,4.0,63.493756610976774
2769,63.0,xiaokeche_mainlane4_.17,15.586402672678803,-4.75,-0.9788007626400468,0.0,4.0,13.78697226475777,0.0,0.3662859401665628,90.0,main1,main1_4,4.0,15.586402672678801
2770,63.0,xiaokeche_mainlane4_.18,-28.766092565210414,-4.75,-0.3255814895166562,0.0,4.0,13.461390775241114,0.0,0.26707613904778604,90.0,main0,main0_4,4.0,71.23390743478959
2771,63.0,xiaokeche_mainlane4_.19,-63.55454600520897,-4.75,-2.2763913710919823,0.0,4.0,11.184999404149131,0.0,2.525850533600897,90.0,main0,main0_4,4.0,36.44545399479103
2772,63.0,xiaokeche_mainlane4_.20,-90.70283698118291,-4.75,-7.635876337275842,0.0,4.0,3.54912306687329,0.0,1.9010831149294973,90.0,main0,main0_4,4.0,9.29716301881708
2773,64.0,control,199.99371580482887,-1.5,0.0,0.0,4.0,0.0,0.0,0.0,90.0,main1,main1_5,5.0,199.99371580482884
2774,64.0,xiaokeche_mainlane0_.10,283.1515794685332,-19.38,12.261471823790004,0.0,4.0,12.261471823790004,0.0,-0.2798589033307515,90.0,main1,main1_0,0.0,283.1515794685332
2775,64.0,xiaokeche_mainlane0_.11,262.0793295381001,-19.38,0.7576799155619067,0.0,4.0,13.01915173935191,0.0,0.4561072600852931,90.0,main1,main1_0,0.0,262.0793295381001
2776,64.0,xiaokeche_mainlane0_.12,240.5451263021434,-19.38,-0.5066813735048434,0.0,4.0,12.512470365847067,0.0,0.25988687231177643,90.0,main1,main1_0,0.0,240.5451263021434
2777,64.0,xiaokeche_mainlane0_.13,184.23724288269315,-19.38,-0.20010494932750156,0.0,4.0,12.312365416519565,0.0,-0.2811349279712889,90.0,main1,main1_0,0.0,184.23724288269315
2778,64.0,xiaokeche_mainlane0_.14,155.32536201674944,-19.38,0.4552517235746105,0.0,4.0,12.767617140094176,0.0,-1.2620564709417526,90.0,main1,main1_0,0.0,155.3253620167494
2779,64.0,xiaokeche_mainlane0_.15,120.6734182756825,-19.38,0.450428307912329,0.0,4.0,13.218045448006505,0.0,0.6464767694706097,90.0,main1,main1_0,0.0,120.6734182756825
2780,64.0,xiaokeche_mainlane0_.16,79.50837003097608,-19.38,-0.3187846583768952,0.0,4.0,12.89926078962961,0.0,-0.5035708464682109,90.0,main1,main1_0,0.0,79.50837003097608
2781,64.0,xiaokeche_mainlane0_.17,34.746420759432056,-19.38,0.3242647356578541,0.0,4.0,13.223525525287464,0.0,0.6055382119258859,90.0,main1,main1_0,0.0,34.746420759432056
2782,64.0,xiaokeche_mainlane0_.18,2.441904913024126,-19.38,-0.013398345172355164,0.0,4.0,13.210127180115109,0.0,0.26437821777071946,90.0,main1,main1_0,0.0,2.441904913024126
2783,64.0,xiaokeche_mainlane0_.19,-35.67308839713586,-19.38,-0.038595573900556346,0.0,4.0,13.171531606214552,0.0,0.6534627499787415,90.0,main0,main0_0,0.0,64.32691160286414
2784,64.0,xiaokeche_mainlane0_.20,-68.28408199875918,-19.38,-2.935430803762852,0.0,4.0,10.2361008024517,0.0,2.4497003994882096,90.0,main0,main0_0,0.0,31.71591800124083
2785,64.0,xiaokeche_mainlane0_.21,-88.86247170332354,-19.38,-5.564164765851899,0.0,4.0,4.671936036599801,0.0,2.3063437765231365,90.0,main0,main0_0,0.0,11.137528296676464
2786,64.0,xiaokeche_mainlane0_.22,-95.9,-19.38,-4.671936036599801,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_0,0.0,4.1
2787,64.0,xiaokeche_mainlane1_.11,251.7584608047279,-15.62,12.08689755867612,0.0,4.0,12.08689755867612,0.0,-1.0816595639800646,90.0,main1,main1_1,1.0,251.7584608047279
2788,64.0,xiaokeche_mainlane1_.12,230.39302490342897,-15.62,0.5628552987344815,0.0,4.0,12.6497528574106,0.0,0.035655337454986835,90.0,main1,main1_1,1.0,230.39302490342897
2789,64.0,xiaokeche_mainlane1_.13,180.59725940090294,-15.62,-0.5019954713752739,0.0,4.0,12.147757386035327,0.0,-0.817752191028557,90.0,main1,main1_1,1.0,180.59725940090294
2790,64.0,xiaokeche_mainlane1_.14,149.34047935840408,-15.62,0.3360737342068596,0.0,4.0,12.483831120242186,0.0,-0.7830779220210395,90.0,main1,main1_1,1.0,149.34047935840408
2791,64.0,xiaokeche_mainlane1_.15,118.93247358896593,-15.62,1.6127586579855535,0.0,4.0,14.09658977822774,0.0,0.3887756646610807,90.0,main1,main1_1,1.0,118.93247358896593
2792,64.0,xiaokeche_mainlane1_.16,83.12374113650685,-15.62,-1.20693379458152,0.0,4.0,12.88965598364622,0.0,-0.8298639776650809,90.0,main1,main1_1,1.0,83.12374113650685
2793,64.0,xiaokeche_mainlane1_.17,37.59767094609515,-15.62,-0.2189392892236146,0.0,4.0,12.670716694422605,0.0,-0.1281255396082983,90.0,main1,main1_1,1.0,37.59767094609515
2794,64.0,xiaokeche_mainlane1_.18,-4.6359419315264745,-15.62,-0.6223270405498518,0.0,4.0,12.048389653872754,0.0,-0.05510669832583481,90.0,main0,main0_1,1.0,95.36405806847353
2795,64.0,xiaokeche_mainlane1_.19,-40.95698871229567,-15.62,1.0494687037078467,0.0,4.0,13.0978583575806,0.0,0.4816832618901845,90.0,main0,main0_1,1.0,59.04301128770433
2796,64.0,xiaokeche_mainlane1_.20,-77.91870984525886,-15.62,-6.357990508584527,0.0,4.0,6.739867848996073,0.0,1.4496801075059924,90.0,main0,main0_1,1.0,22.081290154741147
2797,64.0,xiaokeche_mainlane1_.21,-94.50706094813067,-15.62,-5.346928797126747,0.0,4.0,1.3929390518693254,0.0,1.3929390518693254,90.0,main0,main0_1,1.0,5.492939051869325
2798,64.0,xiaokeche_mainlane2_.10,295.4481916757136,-12.0,11.447247687726199,0.0,4.0,12.840186739595524,0.0,-0.24671698894358762,90.0,main1,main1_2,2.0,295.4481916757136
2799,64.0,xiaokeche_mainlane2_.11,274.70721428102917,-12.0,0.8410441427117554,0.0,4.0,13.681230882307279,0.0,0.5539558438326022,90.0,main1,main1_2,2.0,274.70721428102917
2800,64.0,xiaokeche_mainlane2_.12,217.61879110992942,-12.0,-0.660696032433739,0.0,4.0,13.02053484987354,0.0,-0.8837189286947247,90.0,main1,main1_2,2.0,217.61879110992945
2801,64.0,xiaokeche_mainlane2_.13,171.41526117403032,-12.0,-0.9748209855735706,0.0,4.0,12.04571386429997,0.0,-0.7226764220045876,90.0,main1,main1_2,2.0,171.41526117403032
2802,64.0,xiaokeche_mainlane2_.14,141.68507339234736,-12.0,0.3029669044934735,0.0,4.0,12.348680768793443,0.0,-0.7085474616149448,90.0,main1,main1_2,2.0,141.68507339234736
2803,64.0,xiaokeche_mainlane2_.15,102.71679503118229,-12.0,0.613127553546791,0.0,4.0,12.961808322340234,0.0,0.3558866591425627,90.0,main1,main1_2,2.0,102.71679503118229
2804,64.0,xiaokeche_mainlane2_.16,66.77991017503918,-12.0,0.7911214926089549,0.0,4.0,13.752929814949189,0.0,0.5439822368323792,90.0,main1,main1_2,2.0,66.77991017503918
2805,64.0,xiaokeche_mainlane2_.17,31.812589579333483,-12.0,-0.7260656317398286,0.0,4.0,13.02686418320936,0.0,-0.42805298692546856,90.0,main1,main1_2,2.0,31.812589579333483
2806,64.0,xiaokeche_mainlane2_.18,-26.709679451209553,-11.88,-1.203299127054418,0.0,4.0,11.823565056154942,0.0,-0.4573757362784825,90.0,main0,main0_2,2.0,73.29032054879045
2807,64.0,xiaokeche_mainlane2_.19,-48.53269866946397,-11.88,1.2049047523282521,0.0,4.0,13.028469808483194,0.0,1.5747572917594894,90.0,main0,main0_2,2.0,51.46730133053603
2808,64.0,xiaokeche_mainlane2_.20,-82.46127422690375,-11.88,-6.904910114161559,0.0,4.0,6.123559694321635,0.0,1.6418352377600964,90.0,main0,main0_2,2.0,17.538725773096253
2809,64.0,xiaokeche_mainlane2_.21,-95.34722637992573,-11.88,-5.5707860742473585,0.0,4.0,0.5527736200742763,0.0,0.5527736200742763,90.0,main0,main0_2,2.0,4.652773620074276
2810,64.0,xiaokeche_mainlane3_.10,299.0949466119706,-8.38,13.272680399878615,0.0,4.0,13.825454019952891,0.0,0.41255991488627863,90.0,main1,main1_3,3.0,299.0949466119706
2811,64.0,xiaokeche_mainlane3_.11,274.0662257592594,-8.38,-0.64288681950603,0.0,4.0,13.182567200446861,0.0,-0.079369035126442,90.0,main1,main1_3,3.0,274.0662257592594
2812,64.0,xiaokeche_mainlane3_.12,227.13819004222162,-8.38,-0.2733314480884417,0.0,4.0,12.90923575235842,0.0,-0.7504528548335667,90.0,main1,main1_3,3.0,227.13819004222162
