,simu_time,car_num,x_position,y_position,x_acce(m^2/s),y_acce(m^2/s),length(m),speed(m/s),LateralSpeed(m/s),accelaration(m^2/s),angel(du),roadID,LaneID,Lane_index,lane_position
2487,58.0,xiaokeche_mainlane3_.16,2.850936285367973,-8.38,-1.272656718341155,0.0,4.0,12.658231384378633,0.0,0.24874370668549162,91.90915243299638,main1,main1_3,3.0,2.850936285367973
2488,58.0,xiaokeche_mainlane3_.17,-38.49491531779133,-8.25,0.6780303546617663,0.0,4.0,13.336261739040399,0.0,2.1278159172507003,90.0,main0,main0_3,3.0,61.50508468220866
2489,58.0,xiaokeche_mainlane3_.18,-69.43782247411846,-8.25,-4.287393210780138,0.0,4.0,9.048868528260261,0.0,2.149027415714227,90.0,main0,main0_3,3.0,30.56217752588153
2490,58.0,xiaokeche_mainlane3_.19,-89.67356913883705,-8.25,-4.8248396202180235,0.0,4.0,4.2240289080422375,0.0,2.2216269549215215,90.0,main0,main0_3,3.0,10.326430861162953
2491,58.0,xiaokeche_mainlane3_.9,247.0464313484407,-8.38,8.487677534633997,0.0,4.0,12.711706442676235,0.0,-0.22243422197643703,90.0,main1,main1_3,3.0,247.0464313484407
2492,58.0,xiaokeche_mainlane4_.10,232.9275183424865,-4.75,0.5173929231667156,0.0,4.0,13.22909936584295,0.0,1.519550465785823,90.0,main1,main1_4,4.0,232.9275183424865
2493,58.0,xiaokeche_mainlane4_.11,200.18261914887006,-4.75,-0.43070951375284494,0.0,4.0,12.798389852090105,0.0,-0.7086845683166754,90.0,main1,main1_4,4.0,200.18261914887006
2494,58.0,xiaokeche_mainlane4_.12,156.58338650818473,-4.75,-0.22354355603723342,0.0,4.0,12.574846296052872,0.0,-0.6925702134380121,90.0,main1,main1_4,4.0,156.58338650818473
2495,58.0,xiaokeche_mainlane4_.13,134.24520644526726,-4.75,0.17778623499489932,0.0,4.0,12.752632531047771,0.0,0.7641934375234491,90.0,main1,main1_4,4.0,134.24520644526726
2496,58.0,xiaokeche_mainlane4_.14,96.88694605259884,-4.75,0.06751116244824296,0.0,4.0,12.820143693496014,0.0,0.32329197132494336,90.0,main1,main1_4,4.0,96.88694605259883
2497,58.0,xiaokeche_mainlane4_.15,69.4304401616101,-4.75,0.8930666140339145,0.0,4.0,13.713210307529929,0.0,-0.06649684174917603,90.0,main1,main1_4,4.0,69.4304401616101
2498,58.0,xiaokeche_mainlane4_.16,18.860716205154223,-4.75,0.39725914063921586,0.0,4.0,14.110469448169145,0.0,0.48612985373474693,90.0,main1,main1_4,4.0,18.86071620515422
2499,58.0,xiaokeche_mainlane4_.17,-10.486531274211103,-4.75,-0.093573849578382,0.0,4.0,14.016895598590763,0.0,0.17152231719810374,90.0,main0,main0_4,4.0,89.5134687257889
2500,58.0,xiaokeche_mainlane4_.18,-51.013039533404154,-4.75,-1.14601849975735,0.0,4.0,12.870877098833413,0.0,2.4730301074450836,90.0,main0,main0_4,4.0,48.986960466595846
2501,58.0,xiaokeche_mainlane4_.19,-85.30510503732746,-4.75,-7.816462279213929,0.0,4.0,5.054414819619484,0.0,1.530154352402314,90.0,main0,main0_4,4.0,14.694894962672539
2502,58.0,xiaokeche_mainlane4_.20,-95.9,-4.75,-5.054414819619484,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_4,4.0,4.1
2503,58.0,xiaokeche_mainlane4_.9,253.03391228865416,-4.75,12.141754035435886,0.0,4.0,12.141754035435886,0.0,-0.3625443379394717,90.0,main1,main1_4,4.0,253.03391228865416
2504,59.0,xiaokeche_mainlane0_.10,221.58787076926737,-19.38,0.0,0.0,4.0,12.607258960279529,0.0,0.7639011454768472,90.0,main1,main1_0,0.0,221.5878707692674
2505,59.0,xiaokeche_mainlane0_.11,200.111901617298,-19.38,0.017803645391698097,0.0,4.0,12.625062605671227,0.0,-0.09227788588780683,90.0,main1,main1_0,0.0,200.111901617298
2506,59.0,xiaokeche_mainlane0_.12,178.45260933876546,-19.38,0.7588196764195629,0.0,4.0,13.38388228209079,0.0,1.549522808167774,90.0,main1,main1_0,0.0,178.45260933876546
2507,59.0,xiaokeche_mainlane0_.13,122.04701809212824,-19.38,-0.9942358399836433,0.0,4.0,12.389646442107146,0.0,0.12452553433831781,90.0,main1,main1_0,0.0,122.04701809212824
2508,59.0,xiaokeche_mainlane0_.14,88.00068273577644,-19.38,1.475748424860786,0.0,4.0,13.865394866967932,0.0,0.2945401984266951,90.0,main1,main1_0,0.0,88.00068273577644
2509,59.0,xiaokeche_mainlane0_.15,55.96012206255387,-19.38,-0.24885191282348984,0.0,4.0,13.616542954144442,0.0,0.3145598284434534,90.0,main1,main1_0,0.0,55.96012206255387
2510,59.0,xiaokeche_mainlane0_.16,11.875494806221035,-19.38,-0.19233360991238158,0.0,4.0,13.424209344232061,0.0,-0.018562643392943556,90.0,main1,main1_0,0.0,11.875494806221036
2511,59.0,xiaokeche_mainlane0_.17,-29.53198658529162,-19.38,-0.6954438560417451,0.0,4.0,12.728765488190316,0.0,-0.381241774954832,90.0,main0,main0_0,0.0,70.46801341470838
2512,59.0,xiaokeche_mainlane0_.18,-62.46325518668163,-19.38,-2.3675836303110405,0.0,4.0,10.361181857879275,0.0,1.5099784969119359,90.0,main0,main0_0,0.0,37.53674481331837
2513,59.0,xiaokeche_mainlane0_.19,-87.73249804828623,-19.38,-5.34951686949727,0.0,4.0,5.011664988382005,0.0,2.2913820061832664,90.0,main0,main0_0,0.0,12.267501951713767
2514,59.0,xiaokeche_mainlane0_.20,-95.9,-19.38,-5.011664988382005,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_0,0.0,4.1
2515,59.0,xiaokeche_mainlane1_.10,251.0574911395725,-15.62,12.117581889789736,0.0,4.0,12.117581889789736,0.0,-1.5312312867096516,90.0,main1,main1_1,1.0,251.0574911395725
2516,59.0,xiaokeche_mainlane1_.11,188.90671871898772,-15.62,0.29026928864591106,0.0,4.0,12.407851178435648,0.0,-0.3673533115535985,90.0,main1,main1_1,1.0,188.90671871898772
2517,59.0,xiaokeche_mainlane1_.12,167.87409084089757,-15.62,0.48947857466269085,0.0,4.0,12.897329753098338,0.0,-0.3690116831310135,90.0,main1,main1_1,1.0,167.87409084089757
2518,59.0,xiaokeche_mainlane1_.13,117.89394317569347,-15.62,0.2696797023245736,0.0,4.0,13.167009455422912,0.0,0.46353037874214387,90.0,main1,main1_1,1.0,117.89394317569348
2519,59.0,xiaokeche_mainlane1_.14,85.36922154439902,-15.62,0.29364340001788314,0.0,4.0,13.460652855440795,0.0,0.9493190859677263,90.0,main1,main1_1,1.0,85.36922154439902
2520,59.0,xiaokeche_mainlane1_.15,49.9616275531734,-15.62,-0.06631805808544122,0.0,4.0,13.394334797355354,0.0,-0.0671266473596912,90.0,main1,main1_1,1.0,49.9616275531734
2521,59.0,xiaokeche_mainlane1_.16,17.900787010023056,-15.62,-0.1641596905339533,0.0,4.0,13.2301751068214,0.0,0.14474692891817575,90.0,main1,main1_1,1.0,17.900787010023056
2522,59.0,xiaokeche_mainlane1_.17,-27.33222398089326,-15.62,-0.2555351662740364,0.0,4.0,12.974639940547364,0.0,0.1037315730238344,90.0,main0,main0_1,1.0,72.66777601910674
2523,59.0,xiaokeche_mainlane1_.18,-65.08323158466209,-15.62,-3.353627459114101,0.0,4.0,9.621012481433263,0.0,1.3968271571909998,90.0,main0,main0_1,1.0,34.91676841533791
2524,59.0,xiaokeche_mainlane1_.19,-90.24900139099918,-15.62,-6.029660529541707,0.0,4.0,3.591351951891556,0.0,1.5317052947822956,90.0,main0,main0_1,1.0,9.750998609000817
2525,59.0,xiaokeche_mainlane1_.9,273.87596628248156,-15.62,10.231534850832606,0.0,4.0,13.822886802724161,0.0,1.180973876803181,90.0,main1,main1_1,1.0,273.87596628248156
2526,59.0,xiaokeche_mainlane2_.10,232.94374706427118,-12.0,-1.0684036319456798,0.0,4.0,12.754483170778482,0.0,-0.4673618319872599,90.0,main1,main1_2,2.0,232.94374706427118
2527,59.0,xiaokeche_mainlane2_.11,210.39175394167094,-12.0,1.4658135286613767,0.0,4.0,14.220296699439858,0.0,0.6776300293089097,90.0,main1,main1_2,2.0,210.39175394167094
2528,59.0,xiaokeche_mainlane2_.12,151.7078305558597,-12.0,-1.07721807665094,0.0,4.0,13.143078622788918,0.0,-0.17191493744030595,90.0,main1,main1_2,2.0,151.7078305558597
2529,59.0,xiaokeche_mainlane2_.13,108.38581089571768,-12.0,-0.3199827167887648,0.0,4.0,12.823095906000153,0.0,0.8069826375227418,90.0,main1,main1_2,2.0,108.38581089571768
2530,59.0,xiaokeche_mainlane2_.14,78.05970326546388,-12.0,-0.15308154195783885,0.0,4.0,12.670014364042315,0.0,0.09855939329136199,90.0,main1,main1_2,2.0,78.05970326546388
2531,59.0,xiaokeche_mainlane2_.15,37.03141321016092,-12.0,0.4060129342507448,0.0,4.0,13.07602729829306,0.0,-0.5886777358129631,90.0,main1,main1_2,2.0,37.03141321016092
2532,59.0,xiaokeche_mainlane2_.16,-0.7602204077969219,-11.88,0.2279792458792631,0.0,4.0,13.304006544172323,0.0,0.44015883710235393,90.0,main0,main0_2,2.0,99.23977959220308
2533,59.0,xiaokeche_mainlane2_.17,-36.524023336237775,-11.88,-0.33570997802823577,0.0,4.0,12.968296566144087,0.0,0.2359097815160549,90.0,main0,main0_2,2.0,63.475976663762225
2534,59.0,xiaokeche_mainlane2_.18,-81.32708422719968,-11.88,-6.996866516063446,0.0,4.0,5.971430050080641,0.0,1.7362932090880356,90.0,main0,main0_2,2.0,18.672915772800327
2535,59.0,xiaokeche_mainlane2_.19,-93.83771966918974,-11.88,-3.9091497192703724,0.0,4.0,2.0622803308102684,0.0,2.0622803308102684,90.0,main0,main0_2,2.0,6.162280330810268
2536,59.0,xiaokeche_mainlane2_.9,253.31566080393745,-12.0,10.088283532609715,0.0,4.0,12.150563863419984,0.0,-0.6478033271152519,90.0,main1,main1_2,2.0,253.31566080393745
2537,59.0,xiaokeche_mainlane3_.10,238.63313837644873,-8.38,0.7086303845948496,0.0,4.0,12.859194248014834,0.0,0.10210508776727956,90.0,main1,main1_3,3.0,238.63313837644873
2538,59.0,xiaokeche_mainlane3_.11,203.34256365070416,-8.38,-0.03856409806606287,0.0,4.0,12.820630149948771,0.0,0.035477793472820096,90.0,main1,main1_3,3.0,203.3425636507042
2539,59.0,xiaokeche_mainlane3_.12,162.66757718888294,-8.38,0.568897462494629,0.0,4.0,13.3895276124434,0.0,-0.13914500495884674,90.0,main1,main1_3,3.0,162.66757718888294
2540,59.0,xiaokeche_mainlane3_.13,127.4690442299956,-8.38,-0.04450996698518672,0.0,4.0,13.345017645458213,0.0,-0.4062527050497007,90.0,main1,main1_3,3.0,127.46904422999562
2541,59.0,xiaokeche_mainlane3_.14,95.0231136810439,-8.38,0.6502849708359566,0.0,4.0,13.99530261629417,0.0,0.9300254544243209,90.0,main1,main1_3,3.0,95.0231136810439
2542,59.0,xiaokeche_mainlane3_.15,48.875873144212136,-8.38,-1.1261426838556599,0.0,4.0,12.86915993243851,0.0,-1.0617281702812775,90.0,main1,main1_3,3.0,48.875873144212136
2543,59.0,xiaokeche_mainlane3_.16,15.454486173633999,-8.38,-0.2656100441724849,0.0,4.0,12.603549888266025,0.0,-0.05468149611260742,90.0,main1,main1_3,3.0,15.454486173633999
2544,59.0,xiaokeche_mainlane3_.17,-25.64629416277262,-8.25,0.24507126675269753,0.0,4.0,12.848621155018723,0.0,-0.4876405840216762,90.0,main0,main0_3,3.0,74.35370583722738
2545,59.0,xiaokeche_mainlane3_.18,-58.37159641462172,-8.25,-1.7823950955219772,0.0,4.0,11.066226059496746,0.0,2.0173575312364846,90.0,main0,main0_3,3.0,41.62840358537828
2546,59.0,xiaokeche_mainlane3_.19,-83.73813321683556,-8.25,-5.130790137495257,0.0,4.0,5.9354359220014885,0.0,1.711407013959251,90.0,main0,main0_3,3.0,16.261866783164443
2547,59.0,xiaokeche_mainlane3_.20,-95.9,-8.25,-5.9354359220014885,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_3,3.0,4.1
2548,59.0,xiaokeche_mainlane3_.9,259.625638322348,-8.38,12.579206973907288,0.0,4.0,12.579206973907288,0.0,-0.13249946876894647,90.0,main1,main1_3,3.0,259.625638322348
2549,59.0,xiaokeche_mainlane4_.10,244.90791031084115,-4.75,-0.5988150055526447,0.0,4.0,11.980391968354644,0.0,-1.2487073974883067,90.0,main1,main1_4,4.0,244.90791031084115
2550,59.0,xiaokeche_mainlane4_.11,213.70665839335544,-4.75,1.5436472761307414,0.0,4.0,13.524039244485385,0.0,0.7256493923952796,90.0,main1,main1_4,4.0,213.70665839335544
2551,59.0,xiaokeche_mainlane4_.12,169.19584402564328,-4.75,-0.9115817270268352,0.0,4.0,12.61245751745855,0.0,0.03761122140567785,90.0,main1,main1_4,4.0,169.19584402564328
2552,59.0,xiaokeche_mainlane4_.13,147.6792909498214,-4.75,0.8216269870955806,0.0,4.0,13.43408450455413,0.0,0.6814519735063591,90.0,main1,main1_4,4.0,147.6792909498214
2553,59.0,xiaokeche_mainlane4_.14,110.36069512362926,-4.75,0.03966456647628824,0.0,4.0,13.473749071030419,0.0,0.6536053775344044,90.0,main1,main1_4,4.0,110.36069512362926
2554,59.0,xiaokeche_mainlane4_.15,83.51681714437703,-4.75,0.6126279117365172,0.0,4.0,14.086376982766936,0.0,0.3731666752370071,90.0,main1,main1_4,4.0,83.51681714437703
2555,59.0,xiaokeche_mainlane4_.16,33.504599874808505,-4.75,0.5575066868873542,0.0,4.0,14.64388366965429,0.0,0.5334142214851454,90.0,main1,main1_4,4.0,33.504599874808505
2556,59.0,xiaokeche_mainlane4_.17,2.3126113379317785,-4.75,-1.744741057511412,0.0,4.0,12.899142612142878,0.0,-1.1177529864478846,90.0,main1,main1_4,4.0,2.3126113379317785
2557,59.0,xiaokeche_mainlane4_.18,-37.35071908109572,-4.75,0.7631778401655609,0.0,4.0,13.662320452308439,0.0,0.7914433534750263,90.0,main0,main0_4,4.0,62.64928091890428
2558,59.0,xiaokeche_mainlane4_.19,-78.53280934695687,-4.75,-6.890024761937849,0.0,4.0,6.77229569037059,0.0,1.717880870751106,90.0,main0,main0_4,4.0,21.46719065304313
2559,59.0,xiaokeche_mainlane4_.20,-93.77970787747763,-4.75,-4.6520035678482206,0.0,4.0,2.120292122522369,0.0,2.120292122522369,90.0,main0,main0_4,4.0,6.220292122522369
2560,59.0,xiaokeche_mainlane4_.9,265.29853230120506,-4.75,10.144327890028514,0.0,4.0,12.264620012550884,0.0,0.1228659771149978,90.0,main1,main1_4,4.0,265.29853230120506
2561,60.0,xiaokeche_mainlane0_.10,233.5170307520035,-19.38,0.0,0.0,4.0,11.929159982736115,0.0,-0.6780989775434136,90.0,main1,main1_0,0.0,233.5170307520035
2562,60.0,xiaokeche_mainlane0_.11,212.2663185345566,-19.38,0.2252569345224842,0.0,4.0,12.1544169172586,0.0,-0.47064568841262755,90.0,main1,main1_0,0.0,212.2663185345566
2563,60.0,xiaokeche_mainlane0_.12,191.34724718400687,-19.38,0.7402209279828273,0.0,4.0,12.894637845241427,0.0,-0.48924443684936314,90.0,main1,main1_0,0.0,191.34724718400687
2564,60.0,xiaokeche_mainlane0_.13,134.3634620955363,-19.38,-0.5781938418333628,0.0,4.0,12.316444003408064,0.0,-0.0732024386990826,90.0,main1,main1_0,0.0,134.3634620955363
2565,60.0,xiaokeche_mainlane0_.14,101.99372016400685,-19.38,1.6765934248223413,0.0,4.0,13.993037428230405,0.0,0.12764256126247275,90.0,main1,main1_0,0.0,101.99372016400685
2566,60.0,xiaokeche_mainlane0_.15,68.58542216666196,-19.38,-1.3677373241223236,0.0,4.0,12.625300104108081,0.0,-0.991242850036361,90.0,main1,main1_0,0.0,68.58542216666196
2567,60.0,xiaokeche_mainlane0_.16,25.952300650084275,-19.38,1.4515057397551612,0.0,4.0,14.076805843863243,0.0,0.6525964996311817,90.0,main1,main1_0,0.0,25.95230065008428
2568,60.0,xiaokeche_mainlane0_.17,-16.882786932612618,-19.38,-1.427606191184239,0.0,4.0,12.649199652679004,0.0,-0.07956583551131224,90.0,main0,main0_0,0.0,83.11721306738738
2569,60.0,xiaokeche_mainlane0_.18,-50.53596509296912,-19.38,-0.7219095589664928,0.0,4.0,11.92729009371251,0.0,1.5661082358332354,90.0,main0,main0_0,0.0,49.46403490703088
2570,60.0,xiaokeche_mainlane0_.19,-81.1096049513119,-19.38,-5.304396996738174,0.0,4.0,6.6228930969743365,0.0,1.6112281085923312,90.0,main0,main0_0,0.0,18.890395048688102
2571,60.0,xiaokeche_mainlane0_.20,-94.4355301049097,-19.38,-5.158423201884032,0.0,4.0,1.4644698950903048,0.0,1.4644698950903048,90.0,main0,main0_0,0.0,5.564469895090305
2572,60.0,xiaokeche_mainlane1_.10,265.4776022683371,-15.62,12.955641233674276,0.0,4.0,14.420111128764582,0.0,2.302529238974845,90.0,main1,main1_1,1.0,265.4776022683371
2573,60.0,xiaokeche_mainlane1_.11,201.89982475378537,-15.62,-1.427005093966926,0.0,4.0,12.993106034797655,0.0,0.5852548563620079,90.0,main1,main1_1,1.0,201.89982475378537
2574,60.0,xiaokeche_mainlane1_.12,180.05970468424388,-15.62,-0.8074921914513773,0.0,4.0,12.185613843346278,0.0,-0.7117159097520602,90.0,main1,main1_1,1.0,180.05970468424385
2575,60.0,xiaokeche_mainlane1_.13,130.94490163702287,-15.62,0.8653446179831032,0.0,4.0,13.050958461329381,0.0,-0.11605099409353059,90.0,main1,main1_1,1.0,130.94490163702287
2576,60.0,xiaokeche_mainlane1_.14,97.8643800023011,-15.62,-0.555800003427299,0.0,4.0,12.495158457902082,0.0,-0.9654943975387127,90.0,main1,main1_1,1.0,97.8643800023011
2577,60.0,xiaokeche_mainlane1_.15,63.85975828697632,-15.62,1.40297227590084,0.0,4.0,13.898130733802923,0.0,0.5037959364475686,90.0,main1,main1_1,1.0,63.85975828697632
2578,60.0,xiaokeche_mainlane1_.16,31.170218115919706,-15.62,-0.628699627906272,0.0,4.0,13.26943110589665,0.0,0.0392559990752499,90.0,main1,main1_1,1.0,31.170218115919706
2579,60.0,xiaokeche_mainlane1_.17,-13.548842776975874,-15.62,0.513950098020743,0.0,4.0,13.783381203917394,0.0,0.8087412633700293,90.0,main0,main0_1,1.0,86.45115722302413
2580,60.0,xiaokeche_mainlane1_.18,-53.915737772442924,-15.62,-2.61588739169823,0.0,4.0,11.167493812219163,0.0,1.5464813307859,90.0,main0,main0_1,1.0,46.084262227557076
2581,60.0,xiaokeche_mainlane1_.19,-84.4797980386531,-15.62,-5.398290459873078,0.0,4.0,5.769203352346086,0.0,2.1778514004545295,90.0,main0,main0_1,1.0,15.520201961346903
2582,60.0,xiaokeche_mainlane1_.20,-95.9,-15.62,-5.769203352346086,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_1,1.0,4.1
2583,60.0,xiaokeche_mainlane1_.9,286.4540155244449,-15.62,12.578049241963374,0.0,4.0,12.578049241963374,0.0,-1.2448375607607876,90.0,main1,main1_1,1.0,286.4540155244449
2584,60.0,xiaokeche_mainlane2_.10,245.64319774513305,-12.0,0.12140143889850918,0.0,4.0,12.699450680861883,0.0,-0.05503248991659859,90.0,main1,main1_2,2.0,245.64319774513305
2585,60.0,xiaokeche_mainlane2_.11,224.08702525509662,-12.0,0.9958206325637864,0.0,4.0,13.69527131342567,0.0,-0.5250253860141889,90.0,main1,main1_2,2.0,224.08702525509662
2586,60.0,xiaokeche_mainlane2_.12,164.49493893204766,-12.0,-0.9081629372376696,0.0,4.0,12.787108376188,0.0,-0.35597024660091847,90.0,main1,main1_2,2.0,164.4949389320477
2587,60.0,xiaokeche_mainlane2_.13,121.30006446954563,-12.0,0.1271451976399458,0.0,4.0,12.914253573827946,0.0,0.09115766782779211,90.0,main1,main1_2,2.0,121.30006446954563
2588,60.0,xiaokeche_mainlane2_.14,90.52646843331021,-12.0,-0.44748840598160733,0.0,4.0,12.466765167846338,0.0,-0.20324919619597637,90.0,main1,main1_2,2.0,90.52646843331021
2589,60.0,xiaokeche_mainlane2_.15,50.31551703367742,-12.0,0.817338655670163,0.0,4.0,13.284103823516501,0.0,0.20807652522344178,90.0,main1,main1_2,2.0,50.31551703367742
2590,60.0,xiaokeche_mainlane2_.16,12.076366018841634,-12.0,-0.3475173968779455,0.0,4.0,12.936586426638556,0.0,-0.3674201175337668,90.0,main1,main1_2,2.0,12.076366018841634
2591,60.0,xiaokeche_mainlane2_.17,-22.738445239854997,-11.88,0.848991669744219,0.0,4.0,13.785578096382775,0.0,0.817281530238688,90.0,main0,main0_2,2.0,77.261554760145
2592,60.0,xiaokeche_mainlane2_.18,-73.58651713293791,-11.88,-6.045011002121018,0.0,4.0,7.740567094261757,0.0,1.7691370441811163,90.0,main0,main0_2,2.0,26.413482867062083
2593,60.0,xiaokeche_mainlane2_.19,-89.23072874091372,-11.88,-3.133576165985742,0.0,4.0,4.606990928276015,0.0,2.5447105974657465,90.0,main0,main0_2,2.0,10.769271259086283
2594,60.0,xiaokeche_mainlane2_.20,-95.9,-11.88,-4.606990928276015,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_2,2.0,4.1
2595,60.0,xiaokeche_mainlane2_.9,265.61128901873917,-12.0,12.295628214801718,0.0,4.0,12.295628214801718,0.0,0.145064351381734,90.0,main1,main1_2,2.0,265.61128901873917
2596,60.0,xiaokeche_mainlane3_.10,251.14036400173688,-8.38,0.21159741048640512,0.0,4.0,12.507225625288124,0.0,-0.3519686227267105,90.0,main1,main1_3,3.0,251.14036400173686
2597,60.0,xiaokeche_mainlane3_.11,216.10456799187568,-8.38,0.25477871588335965,0.0,4.0,12.762004341171483,0.0,-0.05862580877728796,90.0,main1,main1_3,3.0,216.10456799187568
2598,60.0,xiaokeche_mainlane3_.12,175.6218430642833,-8.38,0.19226153422888004,0.0,4.0,12.954265875400363,0.0,-0.43526173704303694,90.0,main1,main1_3,3.0,175.6218430642833
2599,60.0,xiaokeche_mainlane3_.13,141.19347148092805,-8.38,0.7701613755320604,0.0,4.0,13.724427250932424,0.0,0.3794096054742102,90.0,main1,main1_3,3.0,141.19347148092805
2600,60.0,xiaokeche_mainlane3_.14,108.69487583827703,-8.38,-0.05266509369929473,0.0,4.0,13.671762157233129,0.0,-0.3235404590610411,90.0,main1,main1_3,3.0,108.69487583827703
2601,60.0,xiaokeche_mainlane3_.15,62.009268467373396,-8.38,-0.5383668340718657,0.0,4.0,13.133395323161263,0.0,0.26423539072275304,90.0,main1,main1_3,3.0,62.0092684673734
2602,60.0,xiaokeche_mainlane3_.16,28.198430323100006,-8.38,-0.3894511736952584,0.0,4.0,12.743944149466005,0.0,0.14039426119997955,90.0,main1,main1_3,3.0,28.198430323100006
2603,60.0,xiaokeche_mainlane3_.17,-12.96740375240448,-8.25,-0.06505373909786982,0.0,4.0,12.678890410368135,0.0,-0.1697307446505878,90.0,main0,main0_3,3.0,87.03259624759552
2604,60.0,xiaokeche_mainlane3_.18,-45.607992885102355,-8.25,0.08471311915122826,0.0,4.0,12.763603529519363,0.0,1.6973774700226176,90.0,main0,main0_3,3.0,54.392007114897645
2605,60.0,xiaokeche_mainlane3_.19,-75.41109508292284,-8.25,-4.436565395606644,0.0,4.0,8.327038133912719,0.0,2.3916022119112306,90.0,main0,main0_3,3.0,24.588904917077162
2606,60.0,xiaokeche_mainlane3_.20,-93.50172805869951,-8.25,-5.928766192612237,0.0,4.0,2.398271941300482,0.0,2.398271941300482,90.0,main0,main0_3,3.0,6.498271941300482
2607,60.0,xiaokeche_mainlane3_.9,272.1079539343146,-8.38,10.084043670666155,0.0,4.0,12.482315611966637,0.0,-0.09689136194065107,90.0,main1,main1_3,3.0,272.1079539343146
2608,60.0,xiaokeche_mainlane4_.10,257.6070281121999,-4.75,0.21680218939211038,0.0,4.0,12.699117801358748,0.0,0.718725833004104,90.0,main1,main1_4,4.0,257.6070281121999
2609,60.0,xiaokeche_mainlane4_.11,227.12910298749125,-4.75,0.7233267927770584,0.0,4.0,13.422444594135806,0.0,-0.10159465034957904,90.0,main1,main1_4,4.0,227.12910298749125
2610,60.0,xiaokeche_mainlane4_.12,182.25053559917228,-4.75,-0.36775302060680914,0.0,4.0,13.054691573528997,0.0,0.44223405607044697,90.0,main1,main1_4,4.0,182.25053559917228
2611,60.0,xiaokeche_mainlane4_.13,159.83122778441833,-4.75,-0.9027547389320585,0.0,4.0,12.151936834596938,0.0,-1.282147669957192,90.0,main1,main1_4,4.0,159.83122778441833
2612,60.0,xiaokeche_mainlane4_.14,123.32204086482534,-4.75,0.8094089065991383,0.0,4.0,12.961345741196077,0.0,-0.512403329834342,90.0,main1,main1_4,4.0,123.32204086482534
2613,60.0,xiaokeche_mainlane4_.15,96.87129398901541,-4.75,0.39313110344231106,0.0,4.0,13.354476844638388,0.0,-0.7319001381285482,90.0,main1,main1_4,4.0,96.87129398901541
